segment_index,start_time_sec,end_time_sec,rms,zero_crossing_rate,spectral_centroid,spectral_flatness,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_delta_1,mfcc_delta_2,mfcc_delta_3,mfcc_delta_4,mfcc_delta_5,mfcc_delta_6,mfcc_delta_7,mfcc_delta_8,mfcc_delta_9,mfcc_delta_10,mfcc_delta_11,mfcc_delta_12,mfcc_delta_13,mfcc_delta_14,mfcc_delta_15,mfcc_delta_16,mfcc_delta_17,mfcc_delta_18,mfcc_delta_19,mfcc_delta_20,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20
43,21.5,22.0,0.08992801,0.004291666666666667,362.1317422178696,2.9569088921728062e-06,-237.44880708275608,155.9715579323376,103.61789543438562,62.04387176914199,43.70695448398025,35.55555768475861,13.416204276144807,7.996477851422837,14.941094469757143,7.284548782220466,4.327916665448274,-3.9108411031755734,8.987477739693048,19.98635343168108,7.257529741330387,5.468778653161726,0.45805670913225704,6.84812830982499,7.347967742309323,-2.3556702020253946,1.012393638789282,0.9640797135650603,-0.08940951060561789,-0.8901117169346632,-0.8769223258499292,-0.40900155268736027,-0.2577992281351825,-0.5187033556310284,-0.4853428792480348,0.08149124117349345,0.472197490966471,0.19747859196680687,-0.2529226173884142,-0.26454260623818754,-0.0747564485611633,-0.12102663504224317,-0.14061020805122926,0.1703891308089446,0.37059820750194017,-0.018485500008411915,0.17350108292675193,0.2251163733050244,0.1509453155814338,0.019410453027877212,-0.13064858087666606,-0.21736736627741307,-0.19210180606673277,-0.10794898859851629,-0.04550897149737361,-0.011361945188793505,0.040376013761392146,0.10465625226597179,0.11455052567872041,0.06555537285439735,0.022251264476458782,0.01192949524267371,0.00062274526372275,-0.025420108994294123,-0.02769503076559737,-0.02457799416173662
44,22.0,22.5,0.09859542,0.004791666666666666,353.26296253506655,2.8571335776852927e-06,-235.67739372874075,159.77597870017814,108.12192242289106,63.219238883922685,40.78455989208226,32.7594013561912,13.573655968041285,7.689273053707487,11.22815435794114,4.201308198440679,7.75802331145629,4.248108413849365,13.43027011330344,17.03495570774966,1.84030823412298,2.6228692930446558,-0.9407437508522614,3.84026700380471,4.002615195042496,-3.009535187439918,1.5401869722505706,1.7312184033748954,0.5741840287804074,-0.7179835218471328,-1.4381921147910581,-1.3311225625070315,-0.8265127098063805,-0.4857910027454121,-0.360746483915799,-0.16902216128097797,0.12574635488000827,0.2969390885380254,0.2644647000649021,0.1713935901548171,0.08024733035046296,-0.026231032444109,-0.010358113596257911,0.21047795299284627,0.3240249405066349,-0.04364726181355521,0.19057132551687997,0.18798015654455041,0.053093889804668414,0.006501711416482899,-0.00986101208653801,-0.07964976211253064,-0.1278485574174659,-0.07539146072316043,-0.009577424994476044,-0.01440789785670177,-0.012735300600525764,0.06523503333088557,0.12238375998555982,0.08062143377170851,0.026179001080211567,0.03844184238021034,0.04372236205175566,-0.022905285632335688,-0.06980251151004278,-0.04110130451431026
45,22.5,23.0,0.083759375,0.005541666666666667,365.43773895218425,3.1842621978502463e-06,-239.25634224401384,157.01735990757732,108.68157322921097,63.519099797935695,38.64607061828144,30.474853915786944,13.649642743268046,8.782597138388683,10.887569237258138,2.43489064514193,5.602413615550949,1.6861548876480907,10.565613200738802,15.9850278934098,4.378824653082953,7.038566761799897,2.1480218291628344,4.518404026088662,3.5717790620469154,-3.565578797647807,1.1823404046986425,1.4747004268903308,0.8152558968144821,-0.2762290814429778,-1.2364506016592,-1.4164387479576968,-0.9153995184324887,-0.40949399383628476,-0.3114186304120781,-0.2711914146765742,0.13754884744877638,0.6408272258981247,0.7286200563066563,0.3572159136363179,-0.004087670060432084,-0.05216828270284958,0.05030221253297156,0.13502990178719573,0.10777354246732791,-0.11120723982283579,0.14300250938510953,0.06834634091544975,-0.08027990192599235,0.036742062633906857,0.19362260765262548,0.0950417631804747,-0.09049126604023429,-0.06308202909692626,0.06742450542942074,0.05278684647767461,-0.02681436829884827,0.020806463951658444,0.11139616857772015,0.08336376011990886,0.01589640889998384,0.03074898992609809,0.03044880726199113,-0.07030261440827566,-0.12215567731395342,-0.026883690660674826
46,23.0,23.5,0.08266178,0.004875,372.8720623996685,3.687573566837146e-06,-223.15230841231156,169.6354281846616,102.75297406144716,50.48169979136321,32.844972685788,33.0896425358357,16.493316616004954,8.377453248307962,10.813493131106602,5.409734579741093,9.062988857922992,1.4079715129001198,5.481343056498236,8.6505523570235,-0.7135996001837656,8.222679994122867,9.83446004412244,14.299689436846549,9.859197704094484,-3.4288014234533906,0.3170308584164079,0.7625900815801915,1.0923809362969652,0.5667454685477399,-0.6032912306098703,-1.3586927693854987,-1.168803787610086,-0.5595939371307264,-0.15859629618968382,0.03672695744153898,0.2884459696607494,0.5560163467614057,0.599438216209262,0.4208253572801881,0.1714907366136491,-0.0886950249637773,-0.28389042210937016,-0.2926844529382697,-0.18175592484271746,-0.2915861313937551,-0.005625513051331968,-0.12250638397835481,-0.16338239953724906,0.14521929539989045,0.413018325518296,0.23956033335163332,-0.06904900259837321,-0.04976396888394653,0.1287778866342657,0.07802282517207501,-0.09652618380096223,-0.08181493673769458,0.05622578924447679,0.07874557456577486,0.025541154026016588,0.02535477612497297,-0.011402375257879816,-0.1333517768789309,-0.1434733435657706,0.03910909708975912
47,23.5,24.0,0.0952133,0.0047083333333333335,349.0036672391403,2.572186546480443e-06,-226.1436979382049,166.8699217865714,103.3977629868526,54.00887501443121,36.54026263849432,34.1816079355503,14.172066021623799,3.6771732606994445,5.260820740547572,0.9181964908242195,8.859597775640797,8.337326378580924,17.976230468575345,19.92488949471811,2.7456076321330443,3.580523960910018,1.972751858210646,7.137411908135193,4.095611636879383,-6.851532787118967,1.3998293872152412,1.3016819749169135,0.046189667846884115,-0.5432202789927986,-0.3626394665742144,-0.17585650887349907,-0.32390952262091943,-0.4768562122925018,-0.38773196997720455,-0.15241455026131367,0.12329582402192722,0.36826109970795656,0.40974666189284675,0.22967796254237519,0.09845463629275338,0.15784559759547215,0.13677676640541106,-0.17180099344409783,-0.49078290022536236,-0.5518952602808197,-0.13261389760747905,-0.25737735325214595,-0.2054217412494108,0.17514938100934546,0.4774180337572576,0.3200079917193248,0.017525845921417375,0.022636418490548992,0.1758201910912917,0.097494043871459,-0.11994203122467174,-0.16233333612237028,-0.052277348492919935,0.006916464495497819,0.018711086493958733,0.047209828936755203,0.004548142639938447,-0.10781639051513185,-0.08554399207214432,0.11085654072228125
48,24.0,24.5,0.10469508,0.005541666666666667,348.4045144574911,2.8789459371405975e-06,-221.6156730140339,173.7035265456916,109.7918345657285,55.44500226244654,29.749076190173064,23.389096563739145,8.826286895213595,8.223774148546587,12.98627822323239,2.6762918934695787,4.151474703751427,3.156153205475596,16.11054452016028,20.465567359188185,5.390814885234397,8.852800870727462,7.125468550403006,8.948198613780907,3.2386808608419004,-7.960376990183352,1.5100004759199446,0.9961062554439688,-0.5981989803524662,-0.342315896763621,0.7162430281456316,0.4855227326218305,-0.5060192963031859,-0.47599706672792136,0.2666799902423937,0.2846937526754038,-0.2633862870158112,-0.2596856261548656,0.20567083566339994,0.3334588013652833,0.19902755245590578,0.23952120843861713,0.18006313120545944,-0.21214472982689914,-0.3833627278951956,-0.10228275856201612,-0.20990979947839222,-0.3324571776740365,-0.24487988317124598,0.11584039241681385,0.4277726607131746,0.3612643880597411,0.11817467217778206,0.05994135125670328,0.13425737618316302,0.0782882979559671,-0.08433321368336713,-0.1501272803762901,-0.10210722494108276,-0.05057063219581458,-0.010479772496542304,0.03006755834347503,0.010275966768316413,-0.05081396775122161,-0.012280356057992497,0.14241772108434161
49,24.5,25.0,0.095226645,0.0045,385.00422830938004,2.8249640195532947e-06,-226.6227549349786,168.8127192343827,108.16422884778686,55.3970166818597,32.251256950646464,30.125426454898815,15.843909896667492,8.65545502790923,8.23158234294539,1.3866773994754484,9.309877733368207,8.31465691490658,15.40887001035247,16.240568227441273,1.767057907978248,5.557058927318614,3.265370512159596,6.011562481884763,2.4915254587098543,-7.582061693024949,1.3928532829668185,0.5605316677436183,-1.0838199578411334,-0.02737684350196085,1.6692493239676438,0.9108997110392055,-0.8990486160017079,-0.6855625041968414,0.8021882017922229,0.918566400346438,-0.11912346780569508,-0.3459291021758501,0.2560266850371613,0.38970636270662645,0.10728758344104622,0.10058136022594491,-0.023510536534352776,-0.5559723101985936,-0.6468282043279141,0.03297875049432156,-0.20450823164606563,-0.2775617453034154,-0.17470093357025646,0.048332864136046205,0.22927622166191297,0.22161090880227186,0.11949820543145202,0.07867752283998819,0.07729891295234739,0.012045231707638904,-0.08577458247727353,-0.11541978823300285,-0.07811333383184929,-0.03925984115493145,-0.009850927710246983,0.0265049678761818,0.046553773396305655,0.04317233953975571,0.06664557326757355,0.13857703967953153
50,25.0,25.5,0.10464075,0.005208333333333333,343.04154148357264,2.3435325976117044e-06,-232.11857152430704,163.10655135813548,108.2521583342164,62.25724566672261,40.37218317050933,31.762872873634223,10.931703405885548,5.424373116708377,12.209735065372538,7.323298835694284,8.600816257419666,1.7738703199667416,11.744367572013232,19.866706180343634,6.971398264174171,4.9379530714356346,-2.367398907922124,1.6364462519704481,2.7656414318172433,-5.257693140715388,0.22881434156644814,-0.5220280690062247,-1.0093192846858783,0.7632359283888904,2.309062818482933,1.0616047336175671,-0.8790266354729028,-0.5441174239628652,0.8240799109796032,0.5609973823695561,-0.6998023018989433,-0.8519307962430528,-0.09304414057010132,0.2183367589067721,0.13513975032332023,0.11854410528418059,-0.26755047536223775,-0.8538405468365053,-0.48200279795996714,0.7106062470295224,-0.2139761240309198,-0.19357271465930528,-0.02758272316721927,-0.014877343739027386,-0.06368613593251811,0.011924439470112784,0.14639401254421874,0.13533619419930862,-0.009675207745978031,-0.09625445328997885,-0.05310649486414099,0.007642287694915249,0.002082701424294944,-0.03446257105791963,-0.04059009564254674,0.0016164039297170115,0.07027417787958404,0.11937012478960458,0.11548526769115443,0.10111360160000725
51,25.5,26.0,0.1165972,0.006166666666666667,367.3350080623437,3.254493859639672e-06,-225.8214354319398,166.0841538089631,102.7120205832366,57.437278437417234,42.54802598426795,36.26495663704206,11.358649711945937,2.644300449964714,9.173726563650455,3.8643048447616772,4.919405795938912,-0.28254247391737314,11.31917580333106,18.22618609781432,4.665811514381106,6.683373481390067,3.698273104947297,6.515272449907579,3.1092105738295057,-5.806845301910023,-0.3967841958197836,-0.8079403948238756,-0.6109252377568991,0.7290536328858322,1.6911734530511415,0.971849746008779,-0.1293976691061456,-0.01827722478012677,0.6002177032396183,0.339516635187505,-0.441477263023015,-0.6785653790168829,-0.4342126835347475,-0.1904066009261146,0.10216870315727133,0.3201105658978717,0.0414241890772871,-0.32325167683096695,0.11966170443046774,0.9592536408269848,-0.283289183700432,-0.14008597410316123,0.1872971921475433,0.0306730835104229,-0.29932139568890515,-0.23076275897413825,0.09189461450748766,0.1385098353704527,-0.07523519335083721,-0.13955408839427172,0.008278600264324712,0.09605234575137261,0.035416055769626066,-0.03285473589025771,-0.049280965122030874,-0.03490706587001723,0.03793714493867402,0.129782562956776,0.12109742503443642,0.04366875638357875
52,26.0,26.5,0.13445328,0.005875,340.08571085384216,1.613945274069931e-06,-218.50067089380596,170.69621615710858,99.68489360046667,56.411058098320396,45.91038496937814,37.37709550584093,10.06445693328386,5.3850091931039925,15.072924849050384,6.3257514837175215,4.4380011817479605,1.6520650050857546,13.460488553108465,15.668972480084658,1.012619873847681,7.630312099672752,6.375289572926328,5.773528687537696,2.5469003234586243,-1.7657486025660027,-0.3782642850494069,-0.7160619933634648,-0.6960258509463193,0.03845423986518234,0.8185305326919373,0.814789081434518,0.3555021831421984,0.1643550057051727,0.18056876206587327,0.017390820544522404,-0.1502533087799029,-0.08290454144688887,-0.010347946566682954,-0.11521180771493182,-0.14067428065285792,0.056269700475878294,0.18234175788162635,0.16860049682588615,0.3200382407486554,0.6424582020587791,-0.26603622111924236,-0.04135114665108223,0.3263956722427761,-0.00235007040061331,-0.509157202224308,-0.38041574112522525,0.0946925700525501,0.13839602757896102,-0.16386607576614398,-0.20817931194174277,0.03093907297345875,0.1413921881206642,0.05283282161679202,-0.015753374632990008,-0.030271635105419113,-0.03860945933117591,0.03367060756865449,0.13685480307850786,0.0799113289522316,-0.06907552405665475
53,26.5,27.0,0.15112205,0.00625,323.06416941444536,1.2938611176530881e-06,-219.38767776395503,167.67187173008955,95.45312446701537,55.24416585262637,48.226092847132605,37.78764142565146,5.865912292454195,1.9597792801659577,17.963501353597163,12.891568059831272,8.14206295703068,0.9696533834974773,12.841725923497455,17.56587523487636,3.338226013316086,8.41885027560959,5.900197875757584,4.7124477546578225,-0.0349605786137952,-5.516201860869987,-0.1452083872870933,-0.14539193047021423,-0.03261548742165609,-0.0675426101178101,-0.28878500660386525,-0.44026013172870554,-0.27016000698987974,0.015447737189162,-0.03963354661124925,-0.3910523365371757,-0.4285548836365829,0.06019560044376989,0.5109180876830484,0.40916896240755873,0.09638709433663087,0.18579448299754503,0.5585143687902951,0.6728005785062505,0.45054923247567913,0.3081184033289492,-0.15729007383234223,0.08489789262599563,0.3702158034730869,-0.05608123093247209,-0.5997527093515834,-0.42578830969167564,0.09947803961509312,0.14342764371595332,-0.17759470319909906,-0.2169070111210257,0.03343512294887312,0.13848947612939777,0.04537234888594509,-0.016879274926991702,-0.031479330824139264,-0.04619616350186392,0.030229362604043433,0.13483188050052394,0.05420067591909972,-0.12333647561330058
54,27.0,27.5,0.10144922,0.005083333333333333,383.19709211068886,3.530860562811206e-06,-226.5449393553759,163.38934124257605,99.9881862298054,60.01067723172389,48.06169565854536,37.780306405936635,10.039762407933875,4.425908496472527,12.368821967928191,2.4005299820836146,0.05846018875548942,-2.943891737032175,10.284010892036394,15.596757407464896,2.3334419728713995,6.701762584370389,3.1424822410700854,4.772211820522902,5.9185538862265865,2.6876757957153012,-0.34229092098931146,0.14250693077654908,0.6684337105159494,-0.3926656266052621,-1.6705988991194307,-1.1613941433411392,0.3636207873833317,0.6142236576769287,-0.4712499911774094,-0.949697594846073,-0.07024146287110695,0.8964683134895441,0.8353694014890536,0.1386320869607989,-0.2646794049321344,-0.04866717750618905,0.43654604955473364,0.6158634682747379,0.3012010294872963,-0.023831557994536873,0.025529591936234042,0.20116610272624985,0.2831567292521254,-0.1168034929093144,-0.5151582589995493,-0.34707704468936884,0.05112205513030325,0.08565754073379389,-0.11546083694296898,-0.09777366658293694,0.08640246908973791,0.11967227979900985,0.019375692902506545,-0.032425043452786476,-0.04781098002563459,-0.062487408482039264,-0.001106847111777405,0.0695152785906397,-0.019120891771669278,-0.15930155836690732
55,27.5,28.0,0.115532935,0.005416666666666667,321.548100059445,1.655772847809158e-06,-235.4205248626322,161.15946239395325,110.08398904626462,63.058395587477904,38.80143143502194,32.73128360060587,16.526804770748477,9.609092982825821,9.145421529374646,0.7147089599925447,6.931810873629217,6.436832494633311,16.687482234800747,21.107177865966058,7.275278408677066,7.89147573294113,2.078268624358536,5.0359136053358515,5.198560730049364,-2.354683814753014,-0.5394893288283762,0.24206213706628657,1.3017474382640932,0.1559165764836274,-1.7106787197254896,-1.6648264020836268,-0.22079687693318245,0.2555025468506395,-0.38102372274474133,-0.5292213566362161,0.11994466951395352,0.5466119162363869,0.32059382424419924,-0.04336719820316735,-0.21857587020042724,-0.176657061179906,0.1099862407502756,0.283934597063294,0.06305667917536234,-0.07623513012737593,0.14691043498543918,0.22630283937976922,0.15561846488087805,-0.08694176367103383,-0.27243103385158585,-0.19985526187298394,-0.038664993873314187,-0.007603127104294304,-0.042290242223903686,-0.0025665136842350413,0.04268517028345566,-0.0019358856303031983,-0.053212693237732485,-0.03730212616436339,-0.024975284474952692,-0.05776130623468675,-0.06563349687412166,-0.04029347592941831,-0.061246773093980855,-0.0978022645570062
56,28.0,28.5,0.09484597,0.005083333333333333,371.7505969093084,2.7563547863449034e-06,-225.08656534549655,168.16421485305983,103.8583367339362,51.9473440449077,31.850130357536337,30.267151962673065,15.465803340634604,10.644233370504349,12.732443115634043,3.645699154287529,7.146738960916274,5.366785463122961,15.345906963270647,17.38748511674448,1.8004098208350565,6.630259818626492,7.445499567279519,11.091766113117094,5.218564579473252,-6.289382696480974,-0.8086272028775866,0.11678658770593213,1.5251066210255295,0.2620628204859751,-1.9013484987342042,-1.8243918915006978,-0.18045267677351245,0.3065427773586636,-0.496274439305819,-0.8141653771747618,-0.2966123097641928,0.13290163211445757,0.24924834167597512,0.31192179769234685,0.19070559593861175,-0.014507203354366796,0.10367885438506762,0.22688206451437676,-0.19143025197411379,-0.5265024970590255,0.20481063608198363,0.20659486960126178,0.04625064313027846,-0.03844200094699074,-0.025275933225587927,-0.015325856506979183,-0.0612075087069072,-0.07369523579147273,0.009506905739885496,0.0922479205668763,0.040055634334551816,-0.10159601679680033,-0.15254065903675584,-0.06210216993559177,0.025189259870338786,-0.013955637577622906,-0.11361849148308399,-0.1383709628682366,-0.0782583633863075,-0.0240423310967402
57,28.5,29.0,0.088477075,0.00475,381.89100232440614,3.791487186421058e-06,-227.26427354765417,167.1276570922743,107.20855534782348,58.40584038807252,35.646491063649435,26.30934895538327,5.81303094269373,1.7296548031269936,7.935226343498976,0.835195430265924,4.060795160599974,4.312206265450103,18.481452981688307,22.81507634533309,5.456166683628137,6.702832364938706,5.901616260871232,10.002089902658096,5.522483116301113,-5.0259553194153535,-0.12605744069601574,0.6152455676193502,1.2711464365955503,-0.09836698174314192,-1.846024384052096,-1.4990435852571116,0.11286146205338105,0.5784999517429895,-0.2178911821771948,-0.6275255970511985,-0.2207030454193446,0.1353568571362401,0.09105996573837259,-0.0706522153178364,-0.21520319538384286,-0.21795457778869745,0.05367580646104857,0.24055505898676005,-0.01873565958791605,-0.20492000014826645,0.223947765076956,0.1318855485118065,-0.10909105754646575,-0.014339358645861097,0.2240284023416041,0.19121138679087635,-0.05243181046096952,-0.11185990964107849,0.07172409810088297,0.18271185808243226,0.05120616658406889,-0.14860155130646638,-0.1924602845224734,-0.07868406956295076,0.030149575450431988,0.003080428859106321,-0.1195206250044231,-0.1655658749669714,-0.07258291806350187,0.017851232493520983
58,29.0,29.5,0.09655756,0.0045,364.034174126921,3.157912323210929e-06,-228.86964775184634,167.35563084335877,109.1618252069684,55.91913939764568,29.875643533130336,26.627727712606557,15.179332970325735,10.781771702625452,9.444621185588808,-0.26609208645031357,7.139346422123475,8.550678460981732,16.999052427674183,16.759937823014205,1.0302827409229505,4.825221022371565,2.9486617841290945,5.519300011069421,2.829490012099878,-4.729396462076201,0.7224648485665434,0.9147861926362794,0.3823209309243033,-0.5359200912398503,-1.0499997446894003,-0.665648884217208,-0.03825350944431809,0.16205521640959095,0.12951816561689802,0.2699944116889322,0.3667086834488833,0.10320455789842488,-0.27858031224896007,-0.4582874446421914,-0.4309452233168332,-0.28921682622199607,-0.14187841131843568,-0.16589070832371133,-0.31241076683475455,-0.1252181648196646,0.25199258499890476,0.09839498577780374,-0.20323760385401668,0.006094399483237452,0.37676210168030233,0.2846907455934794,-0.10344988866637489,-0.1742257329892855,0.09269841437994118,0.2076170210703747,0.014579770395119634,-0.18068362242912092,-0.15621121868969998,-0.017403053750424037,0.06035419957579154,0.017046413427044188,-0.08905512248833783,-0.11540753614193584,-0.020838391883421407,0.040275358012249664
59,29.5,30.0,0.089019164,0.005208333333333333,371.504577941664,3.3015632587136585e-06,-222.5633383314554,171.29891376655644,108.28528038588493,60.57996213915865,39.25659348256531,26.972021296663428,2.8804699718718454,0.9897477905947374,12.60283068819815,6.586761194576011,4.961131113541737,-1.0062695633086514,9.38882271416577,13.685171635021389,0.4482140139213059,7.013220518438784,6.841574033690174,6.74025326605951,1.2393939742098796,-2.728495006866262,1.0883340759263713,0.9895773930957262,0.04854245941730554,-0.29256199981104397,-0.157587258058833,-0.220509544043092,-0.4695481762483903,-0.33520517657020255,0.09953694703286976,0.1959198124048557,-0.23625441032811764,-0.6938744459828796,-0.6747694819134192,-0.2960436045163101,-0.012808462326487174,-0.09385959574385785,-0.36427705717745124,-0.3634173012102077,0.03309713010546269,0.45016388413545494,0.19958528621936955,0.040983399277893365,-0.23467352995721127,-0.018450643373717462,0.3581654358135042,0.2979825926756898,-0.053167281179533066,-0.14330690667866158,0.05870759864965771,0.1483296927854944,0.014980848555835462,-0.0982933605008263,-0.060563325693375115,0.024905103429630007,0.05170959505353786,0.0043113892188368285,-0.0649967270349764,-0.05363914812744284,0.036805448234923176,0.041620381350124885
60,30.0,30.5,0.08115023,0.004833333333333334,389.91244148256885,4.011590796908577e-06,-229.12504214185375,166.25253997037578,109.06941491272622,59.54906090760126,33.9990431673412,25.304705238042175,9.705406697935693,9.502602412510605,13.41396044615097,0.14506539173616273,-0.4481737705249058,-0.08859684480393804,15.98287763070607,22.249762317744675,7.1470703597093985,9.702357990235372,6.3655135895952215,6.04081735209826,0.18323196972957967,-7.377712193892842,1.1330025519592306,1.0521985694128746,0.08757197609159502,-0.2342131101957668,0.0645300617659805,0.13076995929702573,-0.29554675685034243,-0.5327489764368133,-0.12237273560797397,0.3756105741773862,0.17304270683035466,-0.54184661600831,-0.794833833425206,-0.21255391147574398,0.4013510253877657,0.18727489937768832,-0.5265522058799321,-0.7280785635919608,-0.21349415041644926,0.2581536459205834,0.09221612445150343,-0.03623654707830286,-0.20003191119058875,0.020329119376558274,0.33063964397503,0.2569874010265241,-0.0524061431168083,-0.14268233490488,0.01646661491152311,0.10502270832944305,0.031046960440271748,-0.02961413292193774,-0.0040399884456202234,0.028270023239690262,0.0148824241149426,-0.029363084088049225,-0.058656853513710194,-0.019534127105852873,0.06101449653637379,0.04790520199408736
61,30.5,31.0,0.09896393,0.004208333333333333,362.95368843629694,2.7176750141387085e-06,-224.82628494853782,169.88557651465368,107.2828817156898,54.36114125554634,31.34875713708411,28.448175737203485,14.70438599776908,11.105046132367505,13.004530665371714,3.2122042397166117,6.198680759942748,3.78411285087619,13.169518749787391,15.384228261303882,0.10602075978585179,3.7894723606952954,3.0306182024012474,7.910266185927792,6.5623479847033055,-1.244051833432445,0.9108532689174326,0.5773650389823322,-0.3210361378516758,0.022262638965944083,0.7809113885116072,0.44694341231467544,-0.47343564790386133,-0.47074567989401944,0.3778414971054336,0.722033876195254,0.1693437794661207,-0.4624240223661932,-0.5236949374083147,-0.18881206846908943,0.10163690423007675,0.08232303122011504,-0.21345034931031245,-0.3808618797520229,-0.20694825029892952,0.0008773976041679757,-0.09070529716731834,-0.1523190165282538,-0.11280653684183051,0.08020493235688712,0.23669919343899093,0.15306262886745234,-0.0397470876236206,-0.10657598078019133,-0.04219214084286733,-0.0038422375350602566,-0.01799231926811205,0.0073390846951992775,0.06569643019262135,0.0759236777757271,0.02039216139946654,-0.03760708705392097,-0.03748355143158253,0.008985864638594413,0.035895899067011613,-0.01584794256585139
62,31.0,31.5,0.10502815,0.005333333333333333,339.5319520399155,2.8086262759850834e-06,-222.80964196831962,170.4795718143664,104.94911034269069,54.150427742956495,35.92422320202633,33.32345931722571,14.446112410058578,6.4905641125900635,9.909602848750604,4.889750137822708,9.681310403238738,4.651026475415177,10.698451055224933,12.865995518406486,-0.17513524222315055,3.8263665960453643,0.6050474333989304,3.4690202998823407,3.7979905331094583,-0.053770992001433315,1.0754281491108968,0.8056655937840055,-0.1386243484459453,0.09567753863940864,0.7070914831588722,0.22792524405995734,-0.7954990147704242,-0.8064040081278229,0.08376942548263819,0.42536696854585676,-0.11953390647851837,-0.5123271191541702,-0.161083858153522,0.30525563528754385,0.24455260989294458,-0.11912084227777953,-0.23709959918276746,0.011821187859598922,0.18920260013951723,-0.03363462617018482,-0.19133024232173682,-0.17970692304747446,-0.017407410889972563,0.052083350450420944,0.027686839880458426,0.016536153810507936,0.047081408859035806,0.03560998895492647,-0.037936912829842,-0.08822465013122673,-0.045247874541570074,0.054912314211078055,0.10900140092844418,0.07032585293413392,-0.011512108782950026,-0.042481903666034264,0.014423800639809534,0.07624422572312928,0.045008583491218335,-0.06289048397191803
63,31.5,32.0,0.10715419,0.004166666666666667,378.5248621538691,2.8750882842968966e-06,-221.95835195867565,173.16341857646526,109.97998512058572,58.132522005549845,34.500069985501895,26.392752151775994,7.171154365514475,3.328363935616954,9.228618958953362,1.4291741341420325,2.3150033854563135,-1.0105994205956692,12.961542752326233,22.40060891530689,9.710686328297944,8.823897473874862,2.3257379449756708,6.217245970216744,6.9020802927956275,-1.5078071411181408,0.4201586698159079,0.3247410418004922,-0.10077875805867877,-0.13179566835277348,0.1133724931615677,0.09357642671677574,-0.19954947429836717,-0.36106710018431326,-0.17033625592631502,0.06489099861039607,0.06524167709912908,0.016286305403363982,0.1563339205831007,0.3328555183288996,0.15018868315378137,-0.3027877296091214,-0.3796492980724392,0.09189846582918874,0.39904090486491706,-0.020321964603412516,-0.23927458839336047,-0.2052067517617194,-0.018936386381165838,-0.03313181007204835,-0.1116571852763748,-0.01099587086602677,0.1619587064601912,0.14158936930375798,-0.03403618699007937,-0.1023659894977631,0.0061612143835183255,0.11959636061118477,0.10398289364165218,0.0021663060081610398,-0.07425719379359662,-0.05530747101753629,0.03562337660369307,0.08058678291016111,0.010754389975230243,-0.08701647859466571
64,32.0,32.5,0.085965134,0.0050416666666666665,383.3698223360544,3.5935756196008847e-06,-214.53523449533475,178.2117361085816,105.45030114542608,51.07819722711088,32.630566344559,28.449244542389316,7.424640694423179,1.0707460841591825,9.593891794049355,7.100091865619578,9.471353992571453,1.9834208767697095,9.768458811233335,16.032234012861206,5.318042773256099,9.153948730188672,4.353671349189523,3.7418572341951686,-0.833534322272518,-7.7646126697909725,0.032841132491079617,-0.05126983614998165,-0.09356086184025998,0.19756615145769632,0.47552822741424977,0.22230381168872337,-0.35264200068490476,-0.6109022191693978,-0.33164317777214325,0.03264800664462594,0.09635530246616941,0.027895784707174628,0.04317618568413052,0.024761922075975853,-0.2264622094844974,-0.5204222495228887,-0.4412762029550881,-0.0391322006614392,0.2196594343458302,0.12015685850172615,-0.25377015921510665,-0.21261251007254328,-0.03730325284802148,-0.11828833390134158,-0.22691669292094896,-0.03874835900615536,0.24490494088050277,0.23153597211561122,-0.020120688129615025,-0.133142832494345,-0.016899689077692515,0.09401643390470538,0.058495629341617124,-0.035771247425887394,-0.07616594714060243,-0.03863606660825381,0.041329883407216994,0.08113111345018907,0.030531153182301905,-0.0406285560240918
