audiofile,segment_index,start_time_sec,end_time_sec,rms,zero_crossing_rate,spectral_centroid,spectral_flatness,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_delta_1,mfcc_delta_2,mfcc_delta_3,mfcc_delta_4,mfcc_delta_5,mfcc_delta_6,mfcc_delta_7,mfcc_delta_8,mfcc_delta_9,mfcc_delta_10,mfcc_delta_11,mfcc_delta_12,mfcc_delta_13,mfcc_delta_14,mfcc_delta_15,mfcc_delta_16,mfcc_delta_17,mfcc_delta_18,mfcc_delta_19,mfcc_delta_20,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20
test2.wav,43,21.5,22.0,0.028687408,0.14116666666666666,5440.663515337572,0.05025841911272915,50.07839807212798,91.59406252202237,-24.40625295537238,39.71636941260306,-11.835573668055293,21.470797593976926,-4.3273439425363005,13.908430037473718,-4.455411592121463,9.96132047420505,-2.672000329863931,2.636351672801394,0.3688571539849225,-1.233343194903923,-3.7828780292564153,0.46337713058770413,-2.2030352577636743,-0.9661521116408986,-5.906215280448951,-4.673779913594575,-0.010809200948022102,0.05399699552695489,-0.1778223806323738,0.06356183857646604,0.31806003947789735,0.2044724157652868,0.3322077018282045,0.0011596961999113013,-0.00822023662556461,0.15214573236314144,0.09914062359148046,0.21955861000182955,0.4211446846883336,0.36079289313871027,0.18630813280854286,-0.014831786907593326,0.049511690658674876,-0.09766378068862908,-0.027389240513252477,0.10519085822698947,-0.004335148872979781,-0.007411903378065392,0.031532537125826314,0.038356054966911,0.08213451460843921,-0.004901391259123339,-0.06773760071900413,0.01221042589834166,-0.036266578702626256,-0.03308658883123392,-0.03546413876307808,-0.031419038433321396,-0.05030857919123765,0.010768473922627596,0.06946107966443928,0.05569313715646083,0.020242126629724213,0.042674240293311114,0.058140647956724446,0.07483444038700819
test2.wav,44,22.0,22.5,0.029665975,0.13195833333333334,5494.634318412963,0.034841528569672715,47.678454042826395,90.34479283207156,-20.439745560877085,42.760301629767035,-11.205061720571615,21.076977068284407,-4.745057205667867,16.156722294761423,-2.2099715708695844,10.115263989094728,-2.0623760332882086,2.20307735177634,-0.03681257671847704,0.16072637563957737,-0.8746162556515369,1.006021240316456,-2.3929724393843737,0.6597499972137989,-6.766680968946638,-3.7162626202728517,-0.7275464419313376,-0.9590935006985941,-0.8329773928547471,-0.1353940933908882,0.5425757475735492,0.4377124490844004,0.38455194504205026,0.11608959680372963,0.09701466610423304,0.06798667664652551,0.1030173568854853,0.10859967425161293,0.1574031751224678,0.20627119664083363,0.20761417396697573,0.32608711528009493,0.4045059461576811,0.2432471918863803,0.25046547938570546,0.3596912774547597,-0.056598819241592165,-0.07250728881347049,0.015892039029895846,0.0054912206062548655,0.0199022783051662,-0.0179244941790925,-0.09277692734299375,-0.010466496173836886,-0.01342942826191685,-0.01404821544538352,-0.030291920557842324,-0.04224262192837054,-0.07622688766841722,-0.047782384773723104,0.002568259246154695,0.03596712608791434,0.00949183342889647,0.04886992518908381,0.09445807446535694,0.08174613573128607
test2.wav,45,22.5,23.0,0.03541878,0.12145833333333333,4672.116490709459,0.02126628439024781,62.17593086617294,109.21403510444708,-14.295639256540614,40.34627103197084,-15.71271929303515,14.210478858443823,-10.301915228292877,12.09102117129234,-6.639740278886419,7.791196061318788,0.17319611985628525,7.839498854748224,4.3233536723361325,6.74208187885081,2.2532024329237332,-2.588223416548215,-9.944614745492862,-9.116730494334568,-13.611249074438819,-8.059470787630069,-0.17250408072331147,-0.3049257816691995,-0.031008465768834276,0.286849749592956,0.43415272930105064,-8.904153776936187e-05,-0.1400228202883671,0.016599227188348,0.06012806863106042,0.05388807174147252,0.08908599698252946,0.29681294798716484,0.2968814379477074,0.3005299531873103,0.35968556478017966,0.07490410107996405,0.01423568084818203,0.16827538287655155,0.19537524723775135,0.18452321566859733,-0.1168177166511108,-0.15816836024024392,-0.009031076943986707,0.012434707568552545,-0.009366195937786552,-0.006899405294136906,-0.07002809117528823,0.0042082454761135715,0.012054359564455112,-0.011190110260072234,-0.029370379142414648,-0.060047058098199116,-0.0939366180363277,-0.09114484117065151,-0.04379667804149697,0.01957093814889181,0.007427358006978267,0.06484218885486007,0.09446831382558735,0.06493657489322852
test2.wav,46,23.0,23.5,0.030410102,0.12920833333333334,5285.45855398685,0.03433217282093036,49.958626882568254,93.7030762350259,-21.58455935370781,42.5289387514231,-10.032081517698757,21.77122699222886,-3.540612277736628,14.24305655409185,-3.2520613084484173,10.924161381294407,-1.3607242165589617,1.3908320860750853,-3.165399262079571,-1.729616852613442,-2.962442991262111,-2.2844168516841643,-5.437450442736843,-4.435375437514285,-8.345735748414983,-3.297243039394341,-0.7670072483546182,-0.9216169622106174,0.050109014823847234,0.42426409519250075,0.5898277787036369,0.3460539507014297,0.07080127239571632,0.2273795592406473,0.24457461658637078,0.28816284370046114,0.07750255933144815,-0.02853627194033756,-0.12669691862395172,-0.15570063831505218,0.033830701805699935,-0.07260546149788032,-0.16685437823634933,0.15846212867531947,0.2722110112247211,0.33605034151410984,-0.029596533910869225,-0.04580957249903917,0.029496168852905316,-0.016957831071116494,-0.08875960176585944,-0.06454402879212265,-0.08054113865982063,0.014128702648248368,0.021389389734040674,-0.01991792709028531,-0.014430930123234355,-0.027241902984854457,-0.053351720926421944,-0.049600947796960705,-0.03613084390837244,-0.0012854462852431659,-0.011876375301022566,0.0373141555956582,0.03546907366337605,0.004577090588640832
test2.wav,47,23.5,24.0,0.026051372,0.145875,5500.056728731626,0.05315608262384611,50.93734846316345,94.47972640443315,-19.98604721099032,39.01111939631792,-16.026011927697994,16.82153942550472,-9.225007880749653,11.728500390740528,-5.368922303119504,9.230436694191106,-2.5976965106099197,3.702163218370403,1.2843000627767562,2.0232479255525635,-0.3256575584604238,0.5962555841898196,-4.295877032917727,-1.3120845820141005,-4.381523046300449,-1.8662137262238416,0.11323648199531954,0.042428802458479326,0.2483262212058462,0.2119952471549534,0.3162725891547051,0.12205757151985652,-0.3013827216680489,-0.007636057791605867,0.24340037411662999,0.129440060560618,0.14922689618111354,0.046131314840127814,-0.10318003315810821,-0.24596095349611935,-0.3497695868972059,-0.3753296379443707,-0.5565152122241038,-0.2966959133711427,-0.03961932895135556,0.08343904509516392,0.07226814563875109,0.06903248451972445,0.05093931546904643,-0.040220809103472095,-0.15590861181157317,-0.09904857655934343,-0.06251011972304048,0.015430786127275933,0.01469356872658518,-0.018672807582121587,0.005227719988098086,-0.008916058550735809,-0.052841836062770646,-0.04470796654461109,-0.05318642590105034,-0.03972318855622998,-0.03208448749591971,-0.00876512189946455,-0.018891253406613705,-0.02963961082502111
test2.wav,48,24.0,24.5,0.03953155,0.11220833333333333,5253.2085452340425,0.034180558286930576,50.371539128418924,94.6579386978892,-21.739433119980696,43.241506728519155,-6.919276936090856,23.18670726455463,-5.464679736044008,15.71421680726321,-2.119468814804235,8.804832105642536,-2.2792110354401975,2.276894470114872,-2.8409145060116128,-2.6786004543052075,-2.5969845532256293,-0.6964409898120067,-4.689790262218343,-0.6979455184332165,-5.492583323430573,-2.5970218230140087,-0.2067688988373727,-0.42637705651911373,-0.08329772470787425,0.2249907752051558,0.22135268397947336,0.1889870031512604,-0.03617557161540108,-0.0013938857569814644,0.20097819092941535,0.13780327417870802,0.07969699064864155,-0.008812329102433627,-0.12219015799779775,-0.3316467466535427,-0.41499148881150905,-0.1767304031282193,-0.17092986563326013,0.020529462789903148,0.2948329852537539,0.11707802345899836,0.16111327579580514,0.169933485474457,0.07968250521625242,-0.06898955265300707,-0.22989408667904646,-0.15837239924476396,-0.07969980510307687,-0.034125415328090145,-0.036986517083430634,-0.02545314346853498,0.005863400384721828,0.003948481484402509,-0.020470129287717822,7.837841664857509e-06,-0.025742856752343102,-0.03684739517474912,-0.022863328540487973,-0.04480538533696131,-0.05132837830806756,-0.031141132093836486
test2.wav,49,24.5,25.0,0.02761551,0.13766666666666666,5477.1930960400805,0.04329512559718283,49.09872927527755,92.00754949057117,-17.300112293460884,44.32517793556933,-9.674674561274855,20.276840566210907,-7.263247992792881,13.991661789597375,-4.0821011418794955,9.034793244533233,-3.1897414998414746,2.5450780335898138,0.6300031720970132,-0.815865244253111,-1.59249747481473,-2.16424360321244,-5.954745794673787,-1.9651865347619928,-6.170959661174235,-2.4324827423460453,-0.6557178002321742,-0.8919292641048715,-0.18251752568376745,0.27250022480079195,0.1770443605641188,0.3340006695872664,0.17148276497612364,0.2992188421642584,0.25362333472706033,-0.03138346962817902,-0.07642238212492457,-0.19407621545438405,-0.30360494519902936,-0.3742900319941744,-0.2406572009104615,-0.035470651035731014,0.021759102984764314,0.24750070229590324,0.2130721069980324,0.13788691208838577,0.1554666189283479,0.16012445107050804,0.019251302183511503,-0.1017795055037253,-0.2172434019884217,-0.14651728272920767,-0.051392902616014556,-0.0479661471716445,-0.05571603324690394,-0.025541698891287996,0.008184804253210947,0.006052989888179371,-0.018593390232536356,0.0215083276549733,0.001360239564324135,-0.006516051667663651,0.015917271578585742,-0.04224273065057018,-0.03903233434223328,-0.003437453069309783
test2.wav,50,25.0,25.5,0.028548356,0.139375,5497.297232840124,0.04225598853627795,48.11894490084946,91.0083876892152,-18.206826655553623,42.65716225267649,-11.039032132503195,22.236160034628675,-5.559547643945615,14.959851776169398,-3.167379284617713,10.202806124431511,-1.8990818765941784,2.3296426923084574,-2.0684417007181035,-2.051150889735768,-5.081885390464986,-3.4458674283566233,-6.902019283645494,-3.1606268152770367,-7.572885094741283,-2.9549106299541132,0.0715511201277909,0.12158398059368325,0.034444969553921505,-0.2913408071912885,-0.6331004100949484,-0.5547133433035191,-0.3379480629208757,0.16736109727904744,0.1801785070988091,0.02674306098732137,0.20153831134863495,0.26373810664529274,0.1535355266684786,0.2348418872623204,0.09114705377187893,-0.038669185925867905,-0.030106466121481677,0.05069719011679192,-0.058099253166552144,-0.026936107014734586,0.13472048854892413,0.15925240197360907,0.004633880258112461,-0.09815581308291225,-0.18050769767349809,-0.14819976131183685,-0.05176849704297469,-0.06450104213879292,-0.07374195299905321,-0.026901565102335236,-0.0009208762112639416,0.011737745496852404,0.008064053148613361,0.05555798466439306,0.054112656083909576,0.02983609257974796,0.05026162877056868,-0.013193802991130755,-0.01745937910696714,0.011875877290059598
test2.wav,51,25.5,26.0,0.034098517,0.11841666666666667,4992.750446621576,0.028461578256741817,57.881949892525505,100.09732560726397,-20.81509385624893,40.80605720667201,-11.013230533068157,19.045223020051587,-9.275533692021876,13.373431687098291,-1.6483178869754247,11.745298508417477,1.3550230099014384,5.659092204573482,2.11043256071559,0.7523699136606987,-4.042484637244304,-2.4366348092089725,-9.350827828468551,-7.061437662396467,-10.329284933251696,-6.981757556643266,0.5754370844640178,0.4486679171485735,0.04480679443721806,-0.3657971702323967,-0.9181390613948196,-0.6647150070089003,-0.19257766967467413,0.11005141651401384,0.06396188689351988,-0.016788006559015127,0.18587128929001817,0.20997750345683108,-0.06946561849590412,0.05014189667879406,-0.1117609850612666,-0.2558937778811385,-0.1085391517898121,-0.08985760109172777,-0.09383841558566353,0.02862846550767728,0.06490666930033114,0.10325751476753249,0.0027339978789575406,-0.0840991492558559,-0.10433061187513185,-0.0867722024343533,-0.020847600138655383,-0.05425522899688948,-0.0876787955817479,-0.03244278976515541,-0.02533880822816826,-0.0021064645163746186,0.00929331435120387,0.05487309230263549,0.08306195582038052,0.04782043542583804,0.06760734183663461,0.02785928701806208,0.010113668419551393,0.024723721352024445
test2.wav,52,26.0,26.5,0.03132784,0.13045833333333334,5339.464507595625,0.032582461965389574,49.176902078332255,92.75205760854304,-19.159970560173416,44.39769724137895,-12.493747065058326,19.189432187971036,-5.538449220986833,14.249818160799252,-3.302911803086955,9.626324757297247,-1.3361012637669534,3.5260633959493535,-0.5948786709808339,0.5488544607416023,-1.0012921065081288,-0.4877761769244708,-4.255259000758167,-1.047876507822881,-4.744725469149076,-2.7979761423175424,0.9011562074309113,0.7367025525436179,0.4209416995918656,-0.33807598653654464,-1.2453455580433053,-1.0420061929980884,-0.6853706984671192,-0.5125852691200378,-0.4310161392528978,-0.0898876427523642,0.11277383699361228,0.14686817319621365,0.03510153350342428,0.2309908134830211,0.11911996258313837,-0.08045828763348106,-0.05930539233079361,-0.3174005348293273,-0.200567674909457,0.17737661618401937,0.06437567599470526,0.10811412205534338,-0.0025764165766290425,-0.09219463678981224,-0.028776415713498513,-0.022421132238588527,-0.022315124675191093,-0.05744708656231504,-0.08051792013591483,-0.032207486938563755,-0.026499181116153243,0.007321876390945903,0.022027924011882843,0.04110225583842588,0.06491653245297489,0.038791074506962446,0.04485879669662211,0.031187728847715267,0.008125827226989547,0.006423347847713608
test2.wav,53,26.5,27.0,0.028267397,0.14145833333333332,5343.468356063539,0.038307389248722526,50.01730530807867,94.65194826348925,-19.320472030425385,42.28082275029946,-12.687256622265526,20.28263001565424,-6.182316163601856,15.940358208320236,-4.395576977620282,6.686897073083543,-3.0629988765787735,2.3352805918768262,-2.764795399266154,-0.10254547127451591,-0.34787999559689486,-2.2639618818184,-7.4243391290732035,-4.454497292762435,-9.621968792614462,-3.7183731621671425,0.6076923053871193,0.5130915316994981,0.051960593226689576,-0.2501086673733532,-0.6172991991716998,-0.5774917988231721,-0.3227467845517774,-0.24895184202762266,-0.17400019862384059,0.055179540069434915,0.13662207580461988,0.10599375921215873,-0.189156883133541,0.04346269559693224,0.07058327609814621,-0.11118028866549409,-0.0868608649972892,-0.21942966722494556,0.07981684962711637,0.315375536038695,0.015737988087688178,0.05541630373308477,-0.016583728877383807,-0.0406770186072787,0.07155528030580907,0.05909421675251435,0.0061426712327698795,-0.06259113023467795,-0.07702736758241303,-0.025002840685087763,-0.03728338348559043,0.0025507329439585008,0.035579765373839826,0.01277834467322419,0.03093823431134126,0.05399277810520649,0.05812111726300084,0.05544751826181865,0.032127483061656324,-0.023474473750917334
test2.wav,54,27.0,27.5,0.028005745,0.140625,5466.394852320167,0.056502067512347764,50.12343942153005,94.32816606513896,-21.97805208502932,36.008234053862054,-18.91078009076527,13.161250824895564,-10.351895842131949,14.481336498949531,-1.2961170156753556,12.144589370136483,0.4035812148748517,4.9689776499615,0.6813299698097568,1.381570256939815,-1.763919789582931,-0.7555261460106526,-2.910945984723858,0.13092022390229577,-4.621237845299139,-1.0743692044318123,0.02120693802720341,0.1974829206180272,-0.04205935250021476,-0.2603874355258054,-0.4104638686529062,-0.4871049239951347,-0.274090463997549,-0.25626168657014436,-0.18509172179453254,0.05053135023206516,-0.00896880958136179,-0.07622060364370213,-0.07843416133956906,0.07317463259453083,0.23097611615820687,0.1837936392031643,0.21159161994448056,0.15590997385523334,0.2451711514138896,0.3374014479400221,-0.09071426481970449,-0.05321715456032289,-0.030833849946030226,0.03880466225046798,0.19174488678079157,0.17777975514291808,0.06910573451118579,-0.028671497002463554,-0.06281136861892167,-0.0501294779857282,-0.07401135740098705,-0.03773917201376863,0.01712364101566268,-0.017839619740802996,0.020941677854058635,0.0671129138711366,0.05742335615592215,0.07535659262052213,0.029715715508577406,-0.062368179412111424
test2.wav,55,27.5,28.0,0.033050496,0.12391666666666666,5284.385563444768,0.041959575359230124,59.031202199519115,99.69895776993343,-17.886515226008385,39.53616019428412,-18.934500718980356,15.128693887058262,-8.994001366639017,13.5070920641671,-4.836386801575662,7.79186707494383,-2.0258378238340913,4.638556930284167,-1.0703590432805656,-1.2764128818079328,-4.269327967709579,-3.887500890433331,-7.184990921407896,-2.565130103004969,-5.424143729361916,-1.9750646195439239,0.07674831921642726,0.26710650022894217,0.04454416826975011,-0.4124700927112771,-0.22459110764298904,-0.09488707300678459,-0.1016901208107572,-0.18624170843936388,-0.4156186968032503,-0.3058716718706166,-0.24868698744492435,-0.055726950970541735,-0.024212848125202323,0.06560580125662928,0.249070580974096,0.11988595593644688,0.23231351668546443,0.34514762459774484,0.25157680684299777,0.14922980423991963,-0.13965583225474623,-0.10427153695522409,-0.04749062896745212,0.041392456902416955,0.204870370138581,0.19769000512566223,0.10425297951018382,0.03585705773682169,-0.004232624722069966,-0.034393663936752396,-0.05950333336459189,-0.032861091925093844,0.028024735561700823,-0.007049875214216501,0.012914616101617567,0.06019600275485719,0.055026152023252284,0.08392207648927139,0.012914034745104443,-0.10395909968568649
test2.wav,56,28.0,28.5,0.02950922,0.15095833333333333,5174.700557424427,0.0342227676064098,57.40344143247283,99.64137592450356,-13.473548168410126,44.71790294993525,-14.300210187030928,15.645827234913686,-12.82430546567803,7.986391072839798,-8.26781302063554,8.682420827530123,-1.5073573116560135,2.421093319884953,-1.195198687195559,-0.3709592509977636,-1.3851962056602978,-1.999211211919183,-7.133846126439321,-7.306504476689067,-10.713863055812048,-2.0355529837354913,0.22662493731627334,0.2720025774107732,-0.2557765324927478,-0.688599850055478,-0.09559518684447453,0.1187258148173465,-0.16540929814549435,-0.19744256467898524,-0.26273345163556283,-0.16932890949740434,-0.07102640826730926,0.19322915960453874,0.1445922895385076,0.03746864358910293,0.07596006508667888,0.1412084743786566,0.21776765980943438,0.39489682844333457,0.19279285018145717,-0.04893447304908072,-0.12052109798057073,-0.13811962986434345,-0.06135633016375459,0.05231044749520264,0.16970182705591116,0.1966454994854528,0.1539069661569383,0.10544888077436221,0.05426704353273084,-0.02911808817264479,-0.050151128098410575,-0.02459096071341246,0.012200243512284175,-0.01634586947362344,-0.022341446061262843,0.026733918241159227,0.036198363638009046,0.06475886025463602,-0.005473005151764931,-0.12354283251046436
test2.wav,57,28.5,29.0,0.03096729,0.132875,5358.699835098446,0.03590035113911502,50.439480968070555,93.03433809411365,-20.83043119432446,41.76030670509813,-10.923385658571714,20.0225230909151,-5.59328590217538,15.362769913608261,-1.7744430587765145,12.349924881777813,-0.17869398926848656,4.215935524731443,-1.5909386932475793,-0.6178560906678681,-3.0021866359447156,-4.1245695626392065,-8.50278534507666,-4.690076259704196,-5.101415953871791,-1.3256161394506911,-0.06662164183349116,0.05208696071979558,-0.09772575620276848,-0.035796448673491035,0.2917502484898841,0.29169526803253587,-0.014045073163215203,-0.2819796980481704,-0.39129402247456196,-0.1499350176312577,-0.183534794685608,0.08569091040922436,0.2425565017814436,-0.0028628362076935027,0.026426733862108948,0.38555992669601885,0.46951968017513296,0.4852335074623993,0.22267295761670286,-0.2980382969547365,-0.005035221965456045,-0.07723989949652155,0.0007145135964887832,0.072413489300832,0.06907196391954866,0.10631270775344707,0.09694696799093068,0.0722456312165588,0.03390908539463291,-0.0335683762626221,-0.03180872341982269,-0.01178968644389853,0.011426235592904382,-0.004225263489136526,-0.039135031142329045,-0.005521312523081825,0.004290055060850707,-0.003062756442741373,-0.057259535636761165,-0.11065033921547174
test2.wav,58,29.0,29.5,0.026900655,0.13841666666666666,5447.599401066848,0.05131261842429376,47.65215676466833,94.56146059875704,-22.02791433648609,38.561726380695504,-14.79833123300411,17.25689763023169,-8.086741023188832,13.363952887752767,-3.256508167921745,10.703016062310727,-1.056988510178802,2.24536710096482,-0.5923747612282969,0.8275118109316568,-1.22515310646232,1.7385904944146056,-2.9847203360979546,0.05647392752598679,-5.8811070305495186,-2.9530336886950437,-0.3376171758446523,-0.08539137505551501,0.0190498556249998,0.25908087349049963,0.6626037007218036,0.6936580921973601,0.24949364126724918,-0.1419369074538586,-0.4442868094227696,-0.4953554141368866,-0.44335009824160415,-0.191884844434019,0.08039216492578166,0.09822644934717603,0.278589554919469,0.31833430155175896,0.17936963075283918,0.2524347434170248,-0.0893673022890934,-0.5627667487833516,0.07197962393331381,-0.031640787572716045,0.05431595941056897,0.11865231189548754,0.04325859010433537,0.06351576909822776,0.0796589233194129,0.06870826880906553,0.05107131002067503,-0.003588993368367763,-0.007630879239823086,-0.0158583883607639,-0.036781181178035895,-0.02953255183408916,-0.07451682619193911,-0.061627112891411415,-0.049978397497303366,-0.08540309610385152,-0.07280669583878034,-0.057803029527413334
test2.wav,59,29.5,30.0,0.03408539,0.1165,5118.215090790374,0.03658410726147604,58.14564533328822,102.22737348788425,-19.36711989717343,37.0788247600978,-14.688236979534146,18.580227203119367,-8.566079377358452,13.156735519176118,-7.485044023579924,4.383733182902574,-3.549034178985967,5.480353777345584,1.6275657177651939,2.2232516065486676,1.0939422515260304,-1.066895366779041,-5.224080933251152,-0.7353404613232244,-6.440466776299507,-5.583099899793652,-0.30451788811246433,-0.28696232018877305,-0.23786128738655185,-0.19288096743393868,0.19071265232716336,0.41283563784847205,0.4885476210200119,0.37173015885418886,0.13848286307549254,-0.07106979328919542,-0.11399292483584694,-0.08608512860749509,0.045324136185828624,0.07605630472110023,0.023188346096649506,0.11022800507815957,0.2581125786937978,0.32951878657188094,-0.04186165256105477,-0.5723596093081003,0.08181263973385282,-0.017541264855786082,0.047205955670667994,0.1009416613213882,-0.013498402283210805,-0.006199782570714335,0.044184775567147,0.057261519936677205,0.0788876900401482,0.03844105599873546,0.00789966531118413,-0.03906002817470681,-0.0604338579893072,-0.029295669460918373,-0.08098713302784843,-0.07185747154019825,-0.06297010592786377,-0.10901359811544294,-0.050303919132229764,0.029417574818426075
test2.wav,60,30.0,30.5,0.026057456,0.14925,5565.399438759159,0.058070442882964084,49.86359275546219,92.70003500355429,-22.200722529696193,36.137415192077796,-16.48594279375672,18.975840816000115,-8.214522558439269,13.470669050710654,-4.712103652727257,8.395036234676292,-1.7684720070857711,5.533156526802387,-0.9532678876659504,-0.5210736685701787,-1.5294264900516614,-0.4552400996853019,-2.272601968878952,2.6546679826106896,-3.6897065799107764,-1.3564780627255635,-0.007248069954553944,-0.539859473791272,-0.27702396534899953,0.04975738541933481,0.02855383545064093,0.4779036284238923,0.7310596751638284,0.5704085496780952,0.2721435926955112,-0.19801274669842708,-0.25062923786190394,-0.05545941659001588,-0.1038610789111772,-0.034051184474698334,-0.148601288437316,0.020805441811976615,0.1817494331944303,0.15898717314553362,-0.01690868638673736,-0.44806338880249813,0.13265049699782788,0.061730885463962125,0.056396865542756316,0.058993327751370846,-0.03624172493762453,-0.021009228816705694,0.04810182876462938,0.06732313649504805,0.08450500230517101,0.04279005290211039,0.011049946143171117,-0.0496574921231223,-0.07604799827444983,-0.03804613206566151,-0.07648183048803313,-0.08491887026605223,-0.06659220966068512,-0.10397947330524901,-0.036589098756196876,0.07991522805461101
test2.wav,61,30.5,31.0,0.035344373,0.11620833333333333,5277.5092434965545,0.038795801786678075,52.09346528019377,96.6601219429359,-17.74046166236524,44.41470202593838,-12.128232475903488,18.16858228595381,-9.394374329082176,11.299451142544086,-7.631494939126101,8.448954797535299,-3.5379749031857903,2.8205432215838515,0.599832158547584,-0.7679550799180791,-2.8489948467310127,0.9494692954672764,-2.8780383799936047,-1.8244449217523782,-7.680550360252028,-5.943978156403123,0.8851988638462739,0.27388273338407926,0.311397887609324,0.25677031290510777,-0.3076846203327762,-0.10415202160836838,-0.021249474827421146,-0.07813239891847842,-0.2399528440644497,-0.29783234430286737,-0.1335295630932787,0.025035162091532247,-0.017411622063603163,0.040088402890052485,-0.16947539260962152,-0.11121130983246261,-0.0034284227620087764,-0.22424897306428196,-0.3652570387541668,-0.2660281489289126,0.16926706326116317,0.130089662110172,0.03983560070863793,-0.02530666282019451,-0.059735731652241594,-0.025367267583390612,0.025280408235279397,0.05908704388342525,0.08617963489197111,0.04634859285233871,0.022478008448527605,-0.03245567785366359,-0.07088676758953426,-0.038372204264360305,-0.06511925870555318,-0.08707009732025044,-0.06566337699976756,-0.06729001304457694,0.004781396761728007,0.14120480107062003
test2.wav,62,31.0,31.5,0.028814293,0.14345833333333333,5335.969851840259,0.03963921558298741,52.10586772055518,96.49883392158637,-17.8040850670314,41.69615514765766,-12.042346628642367,19.98177309009002,-7.870904586114456,11.81738318803152,-6.214292496607358,6.3566825872853085,-4.139425054091185,1.5820790983642006,-0.29102246019262856,1.8384039302121384,0.3977566138031744,-1.1446433672417065,-6.700914111228552,-2.607342690026898,-7.446757938811663,-5.81435180395691,0.6709739537596823,0.20848227798909863,0.6181973483777109,0.6875594506469241,0.2639200053225871,0.26270632467221244,0.28658024110567415,0.1459273420210441,0.0493457954084417,-0.014707433454267373,-0.1373841191075852,-0.20737971600025887,-0.46171802293256065,-0.3346454673421717,-0.45977652282972914,-0.4382556081535198,-0.2904169992516289,-0.5412055115844893,-0.21331948114140517,0.04994425587049613,0.14947257149316295,0.15435120194533078,0.01387701072102201,-0.0486263530743151,-0.04875621882322314,-0.03424906752097118,-0.02119187653441986,0.00728757927458923,0.045828660496953076,0.05434188915648067,0.0319060919341037,-0.02289570058952566,-0.04072165089817119,-0.04049036966433676,-0.06223133629903779,-0.0568332315363174,-0.023924249170295717,-0.011220612234942804,0.051963340860293146,0.17169859590019843
test2.wav,63,31.5,32.0,0.03382243,0.12220833333333334,5201.778578905447,0.028734428776522825,57.056763008010314,96.4038939436793,-19.70831458051779,38.188136671217535,-16.742882304010287,18.56650366944163,-3.4483481137455123,18.214780705378757,-1.0068594370882378,10.997603854819376,0.095830441639978,3.85228946242671,-2.073791315033503,-1.3803948323982917,-5.2592449395669565,-4.86356847829731,-6.628404326755286,-3.2290838271704683,-7.760680264997593,-5.816317542015516,0.41217362357925547,0.0543468903102043,-0.03339027398562066,-0.024417157188764402,-0.2384736352873264,-0.04400693319482993,0.10530005061602948,0.13514364673793758,0.2788590287813428,0.1543910575542524,-0.15360655553804517,-0.3449491996897002,-0.2999406107297458,-0.08314986855209469,-0.35918519943126287,-0.2006102220682079,-0.09522047707852141,-0.2098764592818176,0.07745261256154416,0.4716534658185027,0.033831179544782014,0.10357991268181697,-0.01988508354198887,-0.045436992507610525,0.0063952407226738886,-0.012551055297053281,-0.06325208063392589,-0.054062606060196784,-0.013189482728680112,0.017973203524889098,0.002284408107960154,-0.038343316533366395,-0.006249934352826593,-0.008956831199597042,0.007064603832977562,0.007624861815972421,0.012231897381446847,0.040512388609087,0.07590977558558894,0.15733934248495435
test2.wav,64,32.0,32.5,0.029431699,0.13770833333333332,5532.596608349271,0.04313416007759598,51.61794838852989,89.43944315528267,-20.989074302429515,44.742207556694495,-11.52527359928092,22.646869726739396,-3.367958160149265,15.641117168201983,-3.2458419532397293,7.883331731127074,-3.9342357497597726,2.858533258004008,-2.284718165237206,-0.06746734984397501,-1.747142390071843,-0.1953546327293791,-4.541804143012986,-4.413256780022628,-7.880198768149555,-3.8675991420660427,1.0555611904322795,0.9091228222618785,0.10503629886041138,-0.1388865110614343,0.08238801778865867,0.4000868321140695,0.5755152645321585,0.4680954888628696,0.3500194188694533,0.06064397505722716,-0.07582222548306622,-0.2486857765597391,-0.30251581670331823,-0.24758012933508278,-0.3647094687126222,-0.25929218445866165,-0.057281801794415645,-0.10820072866743971,-0.10430343639569292,0.18958675826843419,-0.018006209144797437,0.08295047332046085,-0.05245418112752523,-0.07176335424263383,0.025255835603014757,-0.013126377036416054,-0.07524221145758783,-0.07672557583762246,-0.02976316829954658,0.02347678250672053,0.02452404873949528,-0.031158140507293423,0.01732967733143271,0.0010841088000102335,0.04354123127692413,0.046247822439480835,0.04146690426568315,0.0728194970369447,0.05468974314315561,0.08177608945322208
