audiofile,segment_index,start_time_sec,end_time_sec,rms,zero_crossing_rate,spectral_centroid,spectral_flatness,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_delta_1,mfcc_delta_2,mfcc_delta_3,mfcc_delta_4,mfcc_delta_5,mfcc_delta_6,mfcc_delta_7,mfcc_delta_8,mfcc_delta_9,mfcc_delta_10,mfcc_delta_11,mfcc_delta_12,mfcc_delta_13,mfcc_delta_14,mfcc_delta_15,mfcc_delta_16,mfcc_delta_17,mfcc_delta_18,mfcc_delta_19,mfcc_delta_20,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20
test4.wav,43,21.5,22.0,0.08992801,0.004291666666666667,362.13174221786954,2.9569088921727957e-06,-237.44880708275613,155.9715579323376,103.61789543438563,62.04387176914199,43.706954483980226,35.55555768475864,13.416204276144839,7.996477851422822,14.941094469757086,7.284548782220457,4.327916665448327,-3.910841103175538,8.98747773969302,19.98635343168103,7.257529741330378,5.468778653161762,0.45805670913228863,6.848128309824997,7.347967742309297,-2.3556702020254376,1.0123936387892845,0.964079713565063,-0.08940951060561565,-0.8901117169346628,-0.8769223258499271,-0.4090015526873632,-0.2577992281351833,-0.5187033556310272,-0.48534287924803327,0.08149124117349396,0.4721974909664654,0.19747859196680473,-0.2529226173884105,-0.26454260623818304,-0.07475644856116272,-0.12102663504224645,-0.1406102080512317,0.1703891308089464,0.3705982075019408,-0.018485500008410493,0.17350108292675165,0.22511637330502476,0.15094531558143431,0.019410453027878145,-0.1306485808766662,-0.2173673662774147,-0.19210180606673422,-0.10794898859851532,-0.04550897149737102,-0.011361945188793087,0.04037601376139043,0.10465625226597021,0.11455052567872075,0.06555537285439818,0.02225126447645896,0.011929495242673891,0.0006227452637231148,-0.02542010899429446,-0.02769503076559751,-0.024577994161736123
test4.wav,44,22.0,22.5,0.09859542,0.004791666666666666,353.2629625350661,2.8571335776853025e-06,-235.6773937287407,159.77597870017814,108.121922422891,63.21923888392266,40.784559892082285,32.75940135619125,13.573655968041297,7.689273053707456,11.2281543579411,4.201308198440688,7.758023311456329,4.248108413849378,13.430270113303418,17.03495570774964,1.8403082341229728,2.622869293044657,-0.9407437508522509,3.8402670038047235,4.0026151950425035,-3.009535187439929,1.5401869722505674,1.7312184033748963,0.5741840287804089,-0.7179835218471294,-1.438192114791055,-1.3311225625070338,-0.8265127098063842,-0.4857910027454124,-0.36074648391579395,-0.16902216128097697,0.12574635488000258,0.29693908853802115,0.26446470006490297,0.17139359015482117,0.08024733035046497,-0.026231032444108425,-0.010358113596258055,0.2104779529928451,0.3240249405066336,-0.04364726181355435,0.19057132551687908,0.18798015654455036,0.05309388980466925,0.006501711416483814,-0.009861012086538733,-0.07964976211253229,-0.127848557417467,-0.07539146072315941,-0.009577424994473983,-0.014407897856701607,-0.012735300600526732,0.06523503333088487,0.12238375998556009,0.08062143377170866,0.02617900108021124,0.03844184238021072,0.04372236205175642,-0.02290528563233597,-0.06980251151004319,-0.041101304514310065
test4.wav,45,22.5,23.0,0.083759375,0.005541666666666667,365.43773895218374,3.184262197850224e-06,-239.25634224401384,157.01735990757732,108.68157322921097,63.51909979793572,38.646070618281485,30.474853915786944,13.649642743268023,8.782597138388681,10.887569237258148,2.434890645141937,5.602413615550917,1.6861548876480743,10.565613200738817,15.985027893409825,4.378824653082956,7.038566761799887,2.1480218291628184,4.518404026088683,3.5717790620469194,-3.5655787976478157,1.1823404046986417,1.474700426890332,0.8152558968144822,-0.2762290814429765,-1.236450601659199,-1.4164387479577003,-0.9153995184324926,-0.40949399383628304,-0.31141863041207046,-0.2711914146765734,0.13754884744876938,0.6408272258981199,0.7286200563066589,0.3572159136363224,-0.004087670060432736,-0.052168282702852,0.05030221253297209,0.13502990178719632,0.10777354246732852,-0.11120723982283488,0.14300250938510917,0.06834634091544965,-0.08027990192599202,0.036742062633907,0.19362260765262426,0.09504176318047386,-0.09049126604023454,-0.06308202909692555,0.0674245054294215,0.0527868464776744,-0.02681436829884796,0.020806463951658874,0.11139616857772026,0.08336376011990818,0.01589640889998307,0.030748989926098477,0.030448807261992002,-0.07030261440827577,-0.12215567731395385,-0.026883690660675044
test4.wav,46,23.0,23.5,0.08266178,0.004875,372.8720623996685,3.6875735668371588e-06,-223.1523084123115,169.6354281846616,102.75297406144716,50.4816997913632,32.844972685788015,33.089642535835715,16.493316616004957,8.377453248307951,10.813493131106624,5.409734579741107,9.062988857922974,1.4079715129000712,5.481343056498215,8.650552357023528,-0.7135996001837267,8.222679994122878,9.834460044122423,14.299689436846535,9.859197704094491,-3.428801423453379,0.31703085841640694,0.7625900815801909,1.0923809362969683,0.5667454685477434,-0.6032912306098724,-1.358692769385506,-1.1688037876100885,-0.55959393713072,-0.1585962961896742,0.036726957441538644,0.288445969660741,0.5560163467614007,0.5994382162092664,0.4208253572801934,0.17149073661364847,-0.0886950249637802,-0.28389042210936916,-0.2926844529382691,-0.18175592484271652,-0.2915861313937545,-0.0056255130513321655,-0.12250638397835459,-0.16338239953724898,0.14521929539989017,0.4130183255182947,0.23956033335163301,-0.06904900259837297,-0.049763968883946054,0.12877788663426537,0.07802282517207465,-0.09652618380096105,-0.08181493673769323,0.05622578924447682,0.0787455745657735,0.025541154026015363,0.02535477612497325,-0.011402375257879077,-0.13335177687893063,-0.14347334356577085,0.03910909708975865
test4.wav,47,23.5,24.0,0.0952133,0.0047083333333333335,349.00366723914055,2.572186546480461e-06,-226.1436979382049,166.86992178657144,103.3977629868526,54.0088750144312,36.540262638494355,34.1816079355503,14.172066021623795,3.6771732606994303,5.260820740547565,0.9181964908242284,8.859597775640783,8.337326378580943,17.976230468575352,19.924889494718087,2.7456076321330314,3.580523960910026,1.972751858210672,7.13741190813518,4.095611636879331,-6.851532787118964,1.3998293872152423,1.301681974916913,0.04618966784688482,-0.5432202789927961,-0.36263946657421603,-0.1758565088735079,-0.32390952262092615,-0.4768562122924963,-0.38773196997719134,-0.15241455026131295,0.123295824021919,0.36826109970795257,0.40974666189285114,0.22967796254237896,0.09845463629275175,0.1578455975954717,0.1367767664054128,-0.1718009934441003,-0.4907829002253637,-0.5518952602808167,-0.13261389760747863,-0.2573773532521457,-0.2054217412494109,0.175149381009345,0.47741803375725655,0.32000799171932537,0.017525845921418138,0.022636418490548992,0.17582019109129035,0.09749404387145852,-0.1199420312246699,-0.16233333612236858,-0.05227734849292,0.006916464495496359,0.018711086493957613,0.0472098289367553,0.004548142639938576,-0.1078163905151314,-0.08554399207214397,0.11085654072228097
test4.wav,48,24.0,24.5,0.10469508,0.005541666666666667,348.4045144574914,2.8789459371406284e-06,-221.61567301403394,173.70352654569157,109.7918345657285,55.44500226244658,29.74907619017308,23.389096563739137,8.826286895213574,8.223774148546585,12.986278223232418,2.6762918934695756,4.151474703751398,3.1561532054755776,16.110544520160282,20.465567359188206,5.3908148852344056,8.852800870727464,7.125468550403017,8.948198613780901,3.2386808608418964,-7.960376990183354,1.5100004759199384,0.9961062554439682,-0.5981989803524614,-0.34231589676361907,0.7162430281456255,0.4855227326218244,-0.5060192963031866,-0.4759970667279158,0.26667999024239813,0.2846937526754004,-0.2633862870158138,-0.2596856261548634,0.2056708356634047,0.3334588013652835,0.19902755245590098,0.23952120843861727,0.1800631312054617,-0.21214472982689708,-0.3833627278951971,-0.10228275856201847,-0.20990979947839122,-0.33245717767403576,-0.2448798831712461,0.11584039241681307,0.42777266071317405,0.3612643880597421,0.11817467217778313,0.05994135125670285,0.13425737618316086,0.07828829795596674,-0.08433321368336494,-0.15012728037628817,-0.1021072249410829,-0.05057063219581616,-0.010479772496543215,0.030067558343475013,0.010275966768316156,-0.05081396775122122,-0.012280356057992055,0.1424177210843416
test4.wav,49,24.5,25.0,0.095226645,0.0045,385.00422830938015,2.824964019553285e-06,-226.6227549349786,168.8127192343827,108.16422884778686,55.3970166818597,32.25125695064645,30.12542645489879,15.843909896667476,8.655455027909255,8.231582342945428,1.386677399475444,9.309877733368165,8.314656914906562,15.408870010352492,16.240568227441297,1.7670579079782183,5.5570589273185815,3.265370512159624,6.011562481884793,2.4915254587098548,-7.582061693024988,1.39285328296682,0.5605316677436216,-1.0838199578411325,-0.02737684350196359,1.6692493239676365,0.9108997110392039,-0.8990486160017044,-0.6855625041968385,0.8021882017922203,0.9185664003464356,-0.11912346780568998,-0.3459291021758435,0.2560266850371628,0.3897063627066219,0.10728758344103992,0.10058136022594398,-0.023510536534350757,-0.5559723101985902,-0.6468282043279144,0.03297875049431827,-0.20450823164606494,-0.27756174530341465,-0.17470093357025648,0.04833286413604545,0.229276221661913,0.2216109088022734,0.11949820543145319,0.07867752283998707,0.07729891295234453,0.01204523170763864,-0.08577458247727109,-0.11541978823300096,-0.07811333383184987,-0.03925984115493309,-0.009850927710247372,0.026504967876182017,0.04655377339630521,0.04317233953975576,0.0666455732675739,0.13857703967953175
test4.wav,50,25.0,25.5,0.10464075,0.005208333333333333,343.04154148357213,2.343532597611713e-06,-232.11857152430704,163.10655135813548,108.25215833421642,62.257245666722625,40.37218317050932,31.762872873634205,10.931703405885557,5.42437311670841,12.209735065372556,7.32329883569427,8.600816257419638,1.773870319966726,11.744367572013246,19.866706180343662,6.971398264174191,4.937953071435638,-2.3673989079221176,1.6364462519704355,2.7656414318172393,-5.2576931407153955,0.22881434156644861,-0.5220280690062203,-1.0093192846858778,0.7632359283888891,2.3090628184829294,1.061604733617566,-0.8790266354729013,-0.5441174239628624,0.8240799109796004,0.5609973823695542,-0.6998023018989388,-0.8519307962430451,-0.0930441405700986,0.2183367589067663,0.13513975032331196,0.11854410528417891,-0.26755047536223653,-0.8538405468365006,-0.48200279795996553,0.7106062470295206,-0.21397612403091937,-0.19357271465930473,-0.027582723167219433,-0.014877343739028022,-0.06368613593251753,0.011924439470114496,0.14639401254421958,0.1353361941993071,-0.00967520774598065,-0.0962544532899788,-0.05310649486413894,0.007642287694916492,0.0020827014242941117,-0.03446257105792087,-0.04059009564254662,0.0016164039297170856,0.0702741778795835,0.1193701247896044,0.11548526769115484,0.10111360160000771
test4.wav,51,25.5,26.0,0.1165972,0.006166666666666667,367.33500806234395,3.254493859639671e-06,-225.82143543193976,166.0841538089631,102.71202058323657,57.43727843741724,42.548025984267966,36.264956637042026,11.358649711945873,2.644300449964717,9.173726563650538,3.8643048447617065,4.9194057959389,-0.28254247391738263,11.31917580333106,18.226186097814292,4.665811514381077,6.683373481390108,3.698273104947329,6.515272449907562,3.1092105738294724,-5.806845301910006,-0.3967841958197774,-0.8079403948238728,-0.6109252377568989,0.7290536328858314,1.6911734530511395,0.9718497460087817,-0.1293976691061431,-0.018277224780128193,0.6002177032396121,0.33951663518750314,-0.4414772630230082,-0.6785653790168762,-0.4342126835347457,-0.1904066009261188,0.1021687031572667,0.32011056589787007,0.04142418907728452,-0.3232516768309647,0.11966170443047244,0.9592536408269869,-0.28328918370043193,-0.14008597410316115,0.1872971921475433,0.03067308351042267,-0.2993213956889045,-0.23076275897413684,0.09189461450748843,0.13850983537045153,-0.07523519335083914,-0.13955408839427164,0.008278600264325739,0.09605234575137288,0.03541605576962539,-0.03285473589025797,-0.049280965122030125,-0.034907065870017524,0.037937144938673506,0.1297825629567758,0.121097425034437,0.04366875638357917
test4.wav,52,26.0,26.5,0.13445328,0.005875,340.0857108538432,1.613945274069971e-06,-218.500670893806,170.69621615710858,99.6848936004667,56.411058098320396,45.91038496937813,37.377095505840934,10.064456933283893,5.385009193104008,15.072924849050349,6.325751483717481,4.438001181747959,1.6520650050857884,13.460488553108505,15.668972480084669,1.0126198738476404,7.6303120996727305,6.3752895729263255,5.773528687537756,2.5469003234586296,-1.7657486025660485,-0.37826428504940124,-0.7160619933634571,-0.6960258509463183,0.03845423986517926,0.818530532691936,0.8147890814345204,0.3555021831422012,0.16435500570517078,0.18056876206586617,0.01739082054452171,-0.150253308779896,-0.08290454144688204,-0.010347946566682012,-0.1152118077149374,-0.14067428065286156,0.05626970047587746,0.18234175788162454,0.16860049682588585,0.3200382407486571,0.6424582020587813,-0.26603622111924197,-0.04135114665108278,0.3263956722427755,-0.002350070400613239,-0.5091572022243069,-0.38041574112522447,0.09469257005254976,0.13839602757896002,-0.1638660757661441,-0.208179311941742,0.030939072973458465,0.14139218812066295,0.0528328216167912,-0.01575337463298927,-0.030271635105417496,-0.03860945933117609,0.0336706075686541,0.13685480307850723,0.07991132895223199,-0.06907552405665414
test4.wav,53,26.5,27.0,0.15112205,0.00625,323.0641694144458,1.2938611176531203e-06,-219.38767776395497,167.6718717300896,95.45312446701537,55.24416585262634,48.22609284713258,37.78764142565146,5.865912292454226,1.9597792801659637,17.963501353597135,12.891568059831275,8.142062957030712,0.9696533834975122,12.841725923497446,17.56587523487633,3.3382260133160604,8.418850275609572,5.900197875757585,4.712447754657841,-0.034960578613805526,-5.516201860870009,-0.14520838728709282,-0.1453919304702109,-0.03261548742165373,-0.06754261011781268,-0.288785006603865,-0.44026013172870004,-0.27016000698987497,0.01544773718915719,-0.039633546611260236,-0.39105233653717764,-0.42855488363657407,0.0601956004437777,0.5109180876830467,0.4091689624075524,0.09638709433662905,0.18579448299754528,0.5585143687902936,0.6728005785062494,0.4505492324756804,0.3081184033289523,-0.1572900738323428,0.08489789262599433,0.37021580347308647,-0.05608123093247155,-0.5997527093515823,-0.42578830969167547,0.09947803961509231,0.14342764371595268,-0.17759470319909815,-0.21690701112102473,0.033435122948871916,0.13848947612939563,0.045372348885944366,-0.016879274926990186,-0.03147933082413719,-0.04619616350186394,0.030229362604043224,0.13483188050052342,0.054200675919099876,-0.12333647561330036
test4.wav,54,27.0,27.5,0.10144922,0.005083333333333333,383.1970921106889,3.5308605628111745e-06,-226.5449393553759,163.38934124257608,99.9881862298054,60.01067723172388,48.061695658545375,37.78030640593663,10.03976240793386,4.425908496472539,12.36882196792821,2.400529982083616,0.05846018875548409,-2.94389173703215,10.284010892036413,15.59675740746486,2.3334419728713494,6.701762584370387,3.14248224107011,4.772211820522911,5.918553886226592,2.6876757957153123,-0.3422909209893124,0.14250693077655008,0.6684337105159508,-0.3926656266052624,-1.6705988991194296,-1.161394143341137,0.3636207873833322,0.6142236576769248,-0.4712499911774142,-0.9496975948460719,-0.07024146287110246,0.8964683134895466,0.8353694014890519,0.1386320869607961,-0.264679404932134,-0.0486671775061907,0.43654604955473214,0.6158634682747366,0.3012010294872988,-0.02383155799453316,0.025529591936233293,0.2011661027262484,0.28315672925212493,-0.11680349290931401,-0.5151582589995487,-0.34707704468936906,0.05112205513030249,0.08565754073379353,-0.11546083694296759,-0.09777366658293582,0.08640246908973664,0.11967227979900731,0.01937569290250561,-0.03242504345278469,-0.0478109800256324,-0.06248740848203922,-0.0011068471117774822,0.06951527859063952,-0.01912089177166936,-0.1593015583669077
test4.wav,55,27.5,28.0,0.115532935,0.005416666666666667,321.54810005944483,1.6557728478091667e-06,-235.42052486263216,161.15946239395325,110.08398904626462,63.058395587477925,38.801431435021954,32.73128360060589,16.526804770748477,9.60909298282579,9.1454215293746,0.7147089599925242,6.931810873629242,6.436832494633359,16.68748223480078,21.107177865966047,7.275278408677041,7.891475732941116,2.0782686243585284,5.035913605335849,5.198560730049379,-2.354683814752991,-0.5394893288283786,0.24206213706628515,1.301747438264095,0.15591657648362833,-1.7106787197254913,-1.6648264020836252,-0.22079687693317945,0.2555025468506396,-0.38102372274474494,-0.529221356636218,0.11994466951395294,0.5466119162363866,0.3205938242442004,-0.043367198203164266,-0.21857587020042485,-0.1766570611799104,0.10998624075027495,0.2839345970632945,0.0630566791753658,-0.07623513012737551,0.1469104349854382,0.22630283937976775,0.15561846488087747,-0.08694176367103348,-0.2724310338515854,-0.19985526187298458,-0.038664993873315144,-0.0076031271042941145,-0.042290242223901736,-0.002566513684233812,0.04268517028345426,-0.0019358856303056983,-0.053212693237733394,-0.03730212616436191,-0.024975284474950978,-0.05776130623468639,-0.06563349687412146,-0.04029347592941835,-0.06124677309398131,-0.09780226455700691
test4.wav,56,28.0,28.5,0.09484597,0.005083333333333333,371.75059690930834,2.7563547863449136e-06,-225.08656534549655,168.1642148530599,103.85833673393621,51.947344044907695,31.850130357536308,30.267151962673047,15.4658033406346,10.64423337050437,12.732443115634055,3.6456991542875263,7.146738960916275,5.366785463122964,15.345906963270657,17.387485116744475,1.800409820835041,6.6302598186264845,7.445499567279528,11.091766113117089,5.218564579473252,-6.289382696480988,-0.8086272028775824,0.11678658770592834,1.5251066210255233,0.26206282048597546,-1.9013484987342,-1.8243918915006976,-0.18045267677351806,0.3065427773586604,-0.4962744393058135,-0.8141653771747551,-0.2966123097641959,0.13290163211444822,0.24924834167597082,0.3119217976923514,0.19070559593861958,-0.014507203354367122,0.10367885438506717,0.22688206451437506,-0.19143025197411187,-0.5265024970590243,0.20481063608198313,0.20659486960126025,0.04625064313027794,-0.038442000946990317,-0.025275933225587584,-0.015325856506979816,-0.061207508706908116,-0.07369523579147247,0.009506905739887286,0.09224792056687733,0.04005563433455073,-0.10159601679680239,-0.15254065903675657,-0.06210216993559055,0.02518925987034007,-0.013955637577622335,-0.11361849148308407,-0.13837096286823675,-0.07825836338630787,-0.024042331096740678
test4.wav,57,28.5,29.0,0.088477075,0.00475,381.89100232440586,3.791487186421044e-06,-227.26427354765417,167.1276570922743,107.2085553478235,58.40584038807249,35.64649106364943,26.309348955383303,5.813030942693776,1.729654803126974,7.935226343498904,0.8351954302658956,4.0607951606000245,4.312206265450162,18.481452981688296,22.815076345333047,5.456166683628107,6.702832364938708,5.901616260871247,10.00208990265811,5.522483116301106,-5.025955319415358,-0.12605744069601996,0.615245567619344,1.2711464365955483,-0.0983669817431394,-1.846024384052092,-1.4990435852571111,0.11286146205337809,0.5784999517429864,-0.21789118217719192,-0.6275255970511937,-0.22070304541934743,0.13535685713623175,0.09105996573836946,-0.07065221531783031,-0.21520319538383456,-0.21795457778869812,0.053675806461047595,0.24055505898676183,-0.018735659587913803,-0.20492000014826806,0.22394776507695596,0.13188554851180578,-0.10909105754646614,-0.01433935864586086,0.22402840234160423,0.19121138679087585,-0.05243181046097037,-0.11185990964107824,0.07172409810088438,0.1827118580824331,0.05120616658406838,-0.14860155130646774,-0.192460284522474,-0.07868406956295014,0.030149575450432644,0.0030804288591070365,-0.11952062500442337,-0.16556587496697167,-0.07258291806350226,0.017851232493520653
test4.wav,58,29.0,29.5,0.09655756,0.0045,364.034174126921,3.157912323210918e-06,-228.86964775184634,167.35563084335877,109.1618252069684,55.91913939764571,29.87564353313035,26.627727712606532,15.179332970325694,10.781771702625448,9.44462118558885,-0.26609208645028315,7.139346422123467,8.550678460981713,16.999052427674187,16.759937823014205,1.0302827409229633,4.825221022371565,2.9486617841290883,5.519300011069403,2.829490012099888,-4.7293964620761635,0.722464848566542,0.9147861926362756,0.3823209309243014,-0.5359200912398508,-1.0499997446894005,-0.6656488842172082,-0.038253509444319045,0.16205521640958884,0.12951816561690094,0.2699944116889387,0.36670868344888324,0.10320455789841568,-0.27858031224896573,-0.45828744464218557,-0.4309452233168252,-0.28921682622199696,-0.1418784113184377,-0.16589070832370867,-0.312410766834753,-0.1252181648196685,0.2519925849989051,0.09839498577780365,-0.20323760385401665,0.006094399483237428,0.3767621016803024,0.2846907455934793,-0.10344988866637524,-0.17422573298928537,0.09269841437994163,0.20761702107037483,0.01457977039511993,-0.18068362242912106,-0.15621121868970037,-0.017403053750424235,0.0603541995757914,0.017046413427045052,-0.08905512248833816,-0.11540753614193634,-0.02083839188342187,0.040275358012249636
test4.wav,59,29.5,30.0,0.089019164,0.005208333333333333,371.5045779416637,3.3015632587136517e-06,-222.5633383314554,171.29891376655644,108.28528038588493,60.57996213915865,39.25659348256528,26.972021296663428,2.8804699718718707,0.9897477905947673,12.602830688198143,6.586761194575974,4.961131113541709,-1.0062695633086323,9.388822714165817,13.685171635021414,0.44821401392126636,7.013220518438734,6.841574033690195,6.740253266059565,1.2393939742098938,-2.7284950068663028,1.0883340759263689,0.9895773930957213,0.048542459417303646,-0.29256199981104397,-0.15758725805883195,-0.22050954404309406,-0.46954817624839396,-0.335205176570202,0.09953694703287569,0.19591981240486214,-0.23625441032811895,-0.6938744459828874,-0.6747694819134248,-0.2960436045163087,-0.012808462326481728,-0.09385959574385401,-0.3642770571774512,-0.3634173012102097,0.03309713010546042,0.45016388413545383,0.19958528621936988,0.04098339927789378,-0.23467352995721086,-0.018450643373717473,0.3581654358135042,0.29798259267568983,-0.053167281179533246,-0.14330690667866158,0.05870759864965766,0.1483296927854942,0.014980848555836264,-0.09829336050082552,-0.060563325693375254,0.024905103429629098,0.05170959505353713,0.00431138921883771,-0.06499672703497683,-0.053639148127443685,0.03680544823492274,0.04162038135012547
test4.wav,60,30.0,30.5,0.08115023,0.004833333333333334,389.9124414825685,4.011590796908591e-06,-229.12504214185367,166.25253997037578,109.06941491272615,59.54906090760124,33.999043167341256,25.304705238042196,9.705406697935647,9.502602412510559,13.413960446150995,0.1450653917362401,-0.4481737705249135,-0.08859684480401375,15.982877630706021,22.249762317744704,7.147070359709456,9.702357990235365,6.365513589595206,6.040817352098278,0.18323196972959832,-7.377712193892862,1.1330025519592317,1.0521985694128693,0.08757197609159408,-0.23421311019576574,0.064530061765983,0.13076995929702576,-0.29554675685034465,-0.5327489764368153,-0.12237273560797236,0.37561057417739,0.17304270683035566,-0.5418466160083144,-0.79483383342521,-0.21255391147574215,0.40135102538777057,0.187274899377692,-0.5265522058799358,-0.7280785635919645,-0.21349415041645003,0.2581536459205859,0.09221612445150351,-0.03623654707830209,-0.20003191119058783,0.02032911937655835,0.33063964397502943,0.25698740102652434,-0.052406143116807795,-0.1426823349048797,0.016466614911522313,0.10502270832944181,0.031046960440272598,-0.02961413292193605,-0.004039988445619665,0.028270023239689173,0.014882424114941242,-0.029363084088048802,-0.05865685351371049,-0.01953412710585358,0.06101449653637365,0.047905201994088174
test4.wav,61,30.5,31.0,0.09896393,0.004208333333333333,362.95368843629683,2.7176750141386886e-06,-224.82628494853788,169.88557651465368,107.28288171568983,54.361141255546364,31.348757137084117,28.448175737203478,14.704385997769087,11.105046132367487,13.004530665371696,3.2122042397166304,6.198680759942768,3.784112850876195,13.16951874978738,15.384228261303878,0.10602075978587011,3.789472360695288,3.0306182024012527,7.9102661859278065,6.562347984703317,-1.244051833432448,0.9108532689174325,0.5773650389823312,-0.3210361378516767,0.022262638965944784,0.7809113885116087,0.44694341231467666,-0.4734356479038652,-0.4707456798940223,0.3778414971054349,0.7220338761952583,0.16934377946612408,-0.462424022366197,-0.5236949374083194,-0.18881206846908913,0.1016369042300799,0.08232303122011804,-0.2134503493103165,-0.38086187975202657,-0.20694825029892852,0.0008773976041691173,-0.09070529716731737,-0.152319016528253,-0.11280653684183008,0.08020493235688703,0.2366991934389906,0.15306262886745273,-0.03974708762362014,-0.10657598078019112,-0.0421921408428681,-0.0038422375350615646,-0.0179923192681115,0.007339084695200891,0.06569643019262196,0.07592367777572609,0.02039216139946528,-0.03760708705392078,-0.03748355143158255,0.008985864638593778,0.03589589906701163,-0.015847942565850547
test4.wav,62,31.0,31.5,0.10502815,0.005333333333333333,339.5319520399157,2.8086262759850737e-06,-222.80964196831962,170.4795718143664,104.94911034269069,54.15042774295648,35.92422320202631,33.32345931722571,14.446112410058571,6.4905641125900555,9.909602848750621,4.889750137822739,9.681310403238761,4.651026475415147,10.698451055224915,12.865995518406498,-0.17513524222314897,3.8263665960453572,0.605047433398926,3.469020299882356,3.7979905331094748,-0.0537709920014493,1.0754281491109,0.805665593784005,-0.13862434844594362,0.09567753863940856,0.707091483158873,0.22792524405995915,-0.7954990147704254,-0.8064040081278241,0.08376942548263762,0.4253669685458566,-0.11953390647851486,-0.5123271191541696,-0.16108385815352427,0.30525563528754274,0.24455260989294456,-0.11912084227777688,-0.2370995991827702,0.011821187859595144,0.18920260013951706,-0.033634626170182855,-0.19133024232173634,-0.17970692304747368,-0.01740741088997238,0.05208335045042088,0.027686839880458333,0.016536153810508394,0.04708140885903644,0.03560998895492655,-0.03793691282984296,-0.0882246501312282,-0.045247874541569914,0.05491231421107968,0.10900140092844508,0.07032585293413314,-0.011512108782951107,-0.04248190366603449,0.014423800639809888,0.07624422572312928,0.04500858349121851,-0.06289048397191763
test4.wav,63,31.5,32.0,0.10715419,0.004166666666666667,378.5248621538695,2.875088284296912e-06,-221.95835195867565,173.16341857646523,109.97998512058572,58.13252200554986,34.5000699855019,26.39275215177598,7.171154365514446,3.328363935616961,9.228618958953378,1.4291741341420472,2.3150033854563166,-1.0105994205956708,12.961542752326217,22.40060891530686,9.710686328297953,8.823897473874911,2.325737944975681,6.217245970216688,6.902080292795585,-1.5078071411181195,0.42015866981590877,0.3247410418004922,-0.10077875805867732,-0.13179566835277196,0.1133724931615688,0.0935764267167766,-0.1995494742983695,-0.36106710018431487,-0.1703362559263139,0.06489099861039674,0.06524167709913219,0.016286305403364454,0.15633392058309875,0.3328555183288972,0.15018868315378203,-0.3027877296091178,-0.37964929807244263,0.09189846582918258,0.39904090486491667,-0.02032196460340684,-0.23927458839336047,-0.20520675176171857,-0.018936386381165914,-0.03313181007204854,-0.11165718527637505,-0.010995870866026398,0.16195870646019217,0.14158936930375815,-0.03403618699008024,-0.10236598949776449,0.006161214383518138,0.11959636061118602,0.10398289364165314,0.002166306008160702,-0.07425719379359745,-0.05530747101753702,0.035623376603693774,0.08058678291016194,0.010754389975230554,-0.08701647859466596
test4.wav,64,32.0,32.5,0.085965134,0.0050416666666666665,383.3698223360537,3.5935756196008525e-06,-214.53523449533472,178.2117361085816,105.4503011454261,51.07819722711087,32.63056634455901,28.449244542389323,7.424640694423186,1.0707460841591705,9.593891794049341,7.100091865619586,9.471353992571478,1.9834208767696988,9.768458811233316,16.03223401286122,5.318042773256119,9.153948730188677,4.353671349189485,3.741857234195153,-0.8335343222725061,-7.764612669790951,0.03284113249107866,-0.05126983614998118,-0.09356086184025669,0.1975661514576981,0.47552822741424744,0.22230381168872448,-0.35264200068490303,-0.610902219169397,-0.33164317777214547,0.03264800664462085,0.09635530246617159,0.0278957847071781,0.0431761856841318,0.024761922075974184,-0.22646220948449955,-0.5204222495228875,-0.44127620295508974,-0.039132200661441935,0.21965943434583204,0.12015685850173062,-0.25377015921510737,-0.21261251007254267,-0.03730325284802165,-0.11828833390134176,-0.2269166929209494,-0.03874835900615547,0.24490494088050374,0.2315359721156118,-0.020120688129615455,-0.1331428324943461,-0.0168996890776932,0.09401643390470621,0.058495629341618026,-0.03577124742588764,-0.0761659471406031,-0.03863606660825444,0.04132988340721813,0.08113111345019006,0.030531153182301908,-0.04062855602409246
